customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
-0.3851807124868087,-0.3610732522800631,0.6432936731100413,0.8993419726138374,0.1939714288466437,0.551056823461429,879,-0.8691517709392137,False,False,False,False,False
0.43121795755241427,-0.4328292130086663,0.292103063164875,-1.1415401618421432,-0.7703431395647181,0.09894252623085623,909,0.7525322096371584,False,True,False,True,False
1.2161504777713088,0.5717542371917785,1.053016051379402,-1.3683048434483633,0.5154096183170976,0.09894252623085623,169,-1.216655481062722,True,False,True,False,False
1.2946275933061109,0.7152661586489849,1.2286113563519852,-1.1415401618421432,-0.4489049500942642,0.6640853977690723,602,-1.5641591911862303,False,True,False,False,True
0.8960025739583258,-0.9351209381088887,-0.17615108342868005,-1.2549225026452533,1.4797241867284594,0.21197110053849944,379,0.8683667796783279,False,True,False,False,True
-0.7810087407394534,0.4999982764631753,-1.1711911449399846,-0.007716753811042879,0.5154096183170976,-1.3704289397685054,306,0.2891939294724807,True,False,False,False,False
1.7142300458674482,0.5717542371917785,-0.17615108342868005,-0.9147754802359231,1.4797241867284594,1.116199694999645,893,-0.17414435069219708,False,False,False,True,False
1.6006829650628098,-0.3610732522800631,1.6383337346213458,-1.2549225026452533,-0.12746676062381024,1.116199694999645,321,-0.05830978065102764,True,False,False,False,False
-1.4016180341188549,-1.7244365061235238,1.6383337346213458,-0.46124611702348306,1.4797241867284594,0.43802824915378585,385,1.2158704898018362,True,False,True,False,True
-1.3241628960995848,0.4999982764631753,0.5847619047858469,-1.0281578210390332,-0.12746676062381024,0.43802824915378585,306,1.4475396298841752,True,False,False,False,False
-1.628981137179587,0.3564863550059689,-1.405318218236762,-1.5950695250545834,-0.4489049500942642,-1.3704289397685054,210,0.8683667796783279,False,True,False,True,False
1.5311347057163402,-0.6480970951944759,0.2335712948406806,-0.8013931394328132,1.1582859972580055,1.3422568436149316,346,1.5633741999253445,True,False,False,False,True
1.65495534996659,1.0740459622920009,0.2335712948406806,1.2394889950231676,1.1582859972580055,0.21197110053849944,810,-1.216655481062722,True,False,False,True,False
0.31213068284778656,0.6435101979203817,-0.9370640716432069,-0.007716753811042879,-1.091781329035172,-1.9355718113067215,925,1.5633741999253445,True,True,False,False,False
1.2568144252314255,1.0022900015633978,0.8188889780826244,-0.23448143541726296,-0.4489049500942642,0.7771139720767155,534,1.5633741999253445,False,False,False,True,False
0.2387634548906446,-0.2893172915514599,-1.697977059857734,0.5591949502045073,-0.4489049500942642,1.2292282693072885,976,-0.2899789207333665,True,False,True,False,True
-1.5978377171010056,-1.2939007417519046,-0.3517463884012632,-0.12109909461415291,1.4797241867284594,0.43802824915378585,967,-0.7533172008980443,True,False,True,False,True
1.1975397293305674,1.1458019230206042,0.3506348314890694,1.5796360174324977,0.5154096183170976,1.4552854179225747,538,0.5208630695548195,True,False,False,False,True
-0.6662245292581185,-0.5045851737372695,-0.05908754678029129,1.0127243134169475,0.5154096183170976,1.2292282693072885,246,0.9842013497194974,False,False,False,True,False
-1.6786815174086187,-1.437412663209111,-0.644405230022235,-0.347863776220373,-1.413219518505626,0.21197110053849944,721,0.5208630695548195,False,False,True,False,True
-0.7971452278268013,-0.2893172915514599,0.46769836813745813,-0.23448143541726296,1.4797241867284594,-1.7095146626914353,867,1.1000359197606668,True,False,True,False,True
0.14807639745974924,1.0740459622920009,-1.0541276082915958,-1.3683048434483633,-1.091781329035172,-1.4834575140761488,739,-1.1008209110215526,True,False,False,False,True
0.7743872496100136,-1.7244365061235238,-0.7029369983464294,-0.5746284578265931,0.8368478077875516,1.4552854179225747,432,-1.1008209110215526,False,True,False,True,False
-0.025068108987494047,-1.437412663209111,-0.9955958399674013,-1.2549225026452533,-1.7346577079760799,-1.1443717911532192,962,-1.3324900511038915,False,False,False,True,False
1.5073602814076477,-0.07404940936565028,0.17503952651648622,1.4662536766293877,1.1582859972580055,0.6640853977690723,406,-1.6799937612273999,False,False,True,True,False
-0.3628585720159774,-0.4328292130086663,-1.229722913264179,-0.5746284578265931,-0.12746676062381024,-0.35317177099971664,502,1.2158704898018362,False,False,False,True,False
-1.327605346678219,-0.5045851737372695,0.3506348314890694,1.5796360174324977,-0.7703431395647181,0.43802824915378585,650,0.4050284995136501,False,False,True,False,True
1.1056693295132665,-1.0068768988374919,0.9359525147310132,-1.1415401618421432,1.1582859972580055,1.116199694999645,180,0.5208630695548195,False,True,False,True,False
-1.6738405712824145,0.4999982764631753,-0.0005557784560969097,-0.46124611702348306,0.8368478077875516,1.4552854179225747,492,0.4050284995136501,True,True,False,True,False
-0.05820169580684846,-1.2939007417519046,-0.29321462007706883,-1.3683048434483633,-0.12746676062381024,1.2292282693072885,425,0.7525322096371584,False,True,False,False,True
-0.43918415593913307,0.4999982764631753,1.521270197972957,-0.347863776220373,1.4797241867284594,-0.2401431966920734,780,-1.5641591911862303,False,False,False,True,False
0.7719129882566202,-1.365656702480508,-0.3517463884012632,1.1261066542200575,1.1582859972580055,0.21197110053849944,765,0.4050284995136501,False,False,False,False,True
0.2827622763488133,0.4282423157345721,-0.23468285175287443,0.6725772910076173,-1.091781329035172,1.2292282693072885,535,1.5633741999253445,True,True,False,True,False
0.3439733507001531,0.21297443354876253,-1.5809135232093452,1.2394889950231676,-1.7346577079760799,-1.0313432168455758,920,0.2891939294724807,False,True,False,True,False
0.45692876031158863,-0.8633649773802855,-0.9370640716432069,1.0127243134169475,0.1939714288466437,-0.6922574939226462,452,0.636697639595989,True,True,False,False,False
-0.21601653952111122,-1.7244365061235238,-0.46880992504965197,1.5796360174324977,-0.7703431395647181,-0.014086048076786987,460,0.17335935943131123,True,False,True,False,True
-0.6472910510756302,-1.5809245846663176,-0.11761931510448567,1.0127243134169475,-1.413219518505626,-1.1443717911532192,556,-1.4483246211450609,True,False,False,False,False
0.9460256839291044,1.1458019230206042,0.5262301364616525,-0.12109909461415291,0.5154096183170976,0.551056823461429,570,1.679208769966514,True,True,False,False,False
0.6784827280208757,0.3564863550059689,-0.11761931510448567,-0.46124611702348306,1.4797241867284594,-1.596486088383792,168,0.9842013497194974,False,False,True,False,True
0.21891557577320667,-0.14580537009425348,1.1115478197035964,-1.0281578210390332,-0.12746676062381024,-0.4662003453073598,201,0.8683667796783279,False,True,False,True,False
0.9919608838377548,0.28473039427736574,-0.3517463884012632,0.5591949502045073,1.4797241867284594,0.6640853977690723,183,-0.40581349077453593,True,True,False,False,True
-0.4867867928468095,-0.5045851737372695,0.7018254414342356,-0.9147754802359231,-1.413219518505626,-0.35317177099971664,593,0.4050284995136501,True,False,True,False,False
-1.3822542496140373,-0.6480970951944759,0.9944842830552075,0.3324302685982872,-0.7703431395647181,0.09894252623085623,841,-0.17414435069219708,False,True,False,False,True
-0.03835381668941051,-0.00229344863704709,-1.5809135232093452,0.8993419726138374,-0.7703431395647181,-0.1271146223844302,534,-1.6799937612273999,False,True,False,True,False
-1.1484365517183657,0.1412184728201593,1.4042066613245683,0.4458126094013973,0.1939714288466437,-1.596486088383792,479,-0.05830978065102764,False,False,True,True,False
-0.6840822416347835,-0.00229344863704709,1.521270197972957,0.5591949502045073,-1.7346577079760799,-1.2574003654608623,599,-0.7533172008980443,False,True,False,True,False
-1.143165299269832,-1.5091686239377142,-0.0005557784560969097,-1.3683048434483633,1.1582859972580055,0.32499967484614267,265,-0.8691517709392137,True,True,False,False,False
-0.6446016365610723,-1.6526805453949207,-1.8150405965061227,1.2394889950231676,-1.7346577079760799,-0.4662003453073598,372,1.3317050598430056,True,False,False,False,False
-0.9481289586740868,-1.078632859566095,-1.4638499865609564,-0.23448143541726296,0.5154096183170976,1.4552854179225747,926,-1.3324900511038915,False,False,True,False,False
0.5623000209919706,1.2893138444778105,0.46769836813745813,1.0127243134169475,-1.7346577079760799,-1.0313432168455758,832,-0.2899789207333665,True,False,False,False,False
-1.01692418195648,0.4999982764631753,-1.2882546815883733,1.2394889950231676,-0.4489049500942642,-0.579228919615003,762,0.636697639595989,False,False,True,False,True
0.20756624652177194,1.3610698052064136,-0.0005557784560969097,0.2190479277951772,-1.413219518505626,-1.7095146626914353,568,1.3317050598430056,True,True,False,False,False
-0.7751996053880081,1.5045817266636201,1.1115478197035964,0.10566558699206716,-1.091781329035172,-1.3704289397685054,600,-0.9849863409803832,False,False,False,False,False
-1.1276204833756869,1.3610698052064136,-0.29321462007706883,-1.2549225026452533,1.1582859972580055,1.4552854179225747,353,-1.4483246211450609,False,False,False,False,True
1.5178489980144239,-1.078632859566095,-1.2882546815883733,0.10566558699206716,-0.12746676062381024,0.6640853977690723,931,0.9842013497194974,False,True,False,True,False
1.2698311914818863,0.9305340408347945,1.521270197972957,0.10566558699206716,0.1939714288466437,0.43802824915378585,339,-1.4483246211450609,False,True,False,False,False
0.2667333658420477,-1.2221447810233015,0.40916659981326375,-0.6880107986297032,0.8368478077875516,-0.4662003453073598,283,-1.216655481062722,False,True,False,True,False
0.10967155819186117,0.8587780801061913,-1.5809135232093452,-1.4816871842514734,1.4797241867284594,0.551056823461429,319,1.5633741999253445,False,False,True,True,False
-1.5397463635865531,1.2893138444778105,-1.5223817548851508,1.2394889950231676,1.4797241867284594,0.8901425463843587,246,0.2891939294724807,True,True,False,False,True
1.1949578913965917,-0.2175613308228567,-0.3517463884012632,0.5591949502045073,1.4797241867284594,0.6640853977690723,313,-1.4483246211450609,False,False,False,False,True
-1.6233333666990153,-0.14580537009425348,1.4042066613245683,0.10566558699206716,1.1582859972580055,0.6640853977690723,658,-1.216655481062722,True,True,False,False,True
-1.448844152994493,0.8587780801061913,1.053016051379402,-1.5950695250545834,0.5154096183170976,0.32499967484614267,531,-0.7533172008980443,False,False,True,True,False
-1.197975567076524,0.4282423157345721,1.2286113563519852,-0.007716753811042879,-0.4489049500942642,1.4552854179225747,180,0.9842013497194974,False,False,False,False,True
1.5012284163144556,1.0740459622920009,1.2871431246761795,-1.5950695250545834,-0.4489049500942642,-1.0313432168455758,191,0.9842013497194974,False,False,True,False,True
0.46069394063196983,0.5717542371917785,-0.644405230022235,1.6930183582356078,-0.12746676062381024,-0.6922574939226462,282,-0.17414435069219708,True,False,True,False,False
0.4529484268300428,-0.2175613308228567,-0.9955958399674013,0.10566558699206716,-1.413219518505626,-1.3704289397685054,552,-1.3324900511038915,True,False,True,False,False
1.6315036553996445,-0.00229344863704709,0.05797598986809747,1.5796360174324977,0.8368478077875516,1.116199694999645,932,1.1000359197606668,True,True,False,False,False
1.1850070576927272,0.6435101979203817,-0.0005557784560969097,-1.5950695250545834,1.4797241867284594,0.6640853977690723,804,-1.216655481062722,True,False,False,True,False
-1.0702283776350194,-1.6526805453949207,1.1700795880277908,-1.5950695250545834,-1.413219518505626,-0.6922574939226462,810,1.4475396298841752,False,True,False,False,False
1.6136459430229795,-0.7916090166516823,-0.3517463884012632,-0.23448143541726296,-1.413219518505626,0.8901425463843587,421,-0.8691517709392137,False,False,True,True,False
-1.3149650984597965,1.432825765935017,-1.8150405965061227,0.3324302685982872,-0.4489049500942642,-0.4662003453073598,637,-1.216655481062722,False,False,True,False,False
-0.5531077547758094,1.1458019230206042,-0.7614687666706238,-0.23448143541726296,-0.7703431395647181,-1.7095146626914353,567,-0.40581349077453593,True,False,False,False,False
1.605039816576394,-0.3610732522800631,0.3506348314890694,-0.8013931394328132,1.1582859972580055,0.43802824915378585,305,0.17335935943131123,True,False,False,False,True
0.6775145387956348,-0.6480970951944759,-0.8200005349948182,0.4458126094013973,-1.091781329035172,-0.4662003453073598,308,0.17335935943131123,False,True,False,False,False
-0.9315083769741185,-0.2175613308228567,-1.1711911449399846,1.1261066542200575,-1.413219518505626,1.116199694999645,235,-1.1008209110215526,True,False,False,False,False
-0.17917156067166679,-0.7916090166516823,-0.29321462007706883,0.4458126094013973,-1.413219518505626,-0.579228919615003,568,-1.3324900511038915,True,False,False,True,False
0.4027639519883907,0.8587780801061913,-1.5809135232093452,-0.12109909461415291,-1.7346577079760799,-1.3704289397685054,480,1.5633741999253445,False,True,False,True,False
0.35930301343313364,-1.078632859566095,-1.1126593766157902,-1.2549225026452533,-1.091781329035172,0.09894252623085623,835,0.17335935943131123,True,False,True,False,True
-0.47172607156528473,-0.2175613308228567,-0.5273416933738463,1.3528713358262776,-1.091781329035172,-0.9183146425379327,110,0.2891939294724807,False,False,True,True,False
1.2831706874740938,0.1412184728201593,0.76035720975843,-0.8013931394328132,-0.12746676062381024,0.551056823461429,606,-1.5641591911862303,True,True,False,True,False
1.462662212175694,0.21297443354876253,1.521270197972957,-1.2549225026452533,1.1582859972580055,1.116199694999645,602,-0.40581349077453593,False,False,True,True,False
0.7531946632352966,1.2175578837492074,-1.405318218236762,-1.2549225026452533,-0.12746676062381024,-0.4662003453073598,501,-0.40581349077453593,True,True,False,False,True
0.9898093522261084,0.28473039427736574,-0.11761931510448567,-0.8013931394328132,1.4797241867284594,1.2292282693072885,334,-1.5641591911862303,False,False,True,False,False
-1.634306177918412,1.2175578837492074,-1.1126593766157902,-0.46124611702348306,-0.4489049500942642,-1.8225432369990784,489,1.1000359197606668,False,False,True,True,False
1.0835623422035998,0.06946251209155611,0.7018254414342356,-0.347863776220373,0.8368478077875516,-0.014086048076786987,940,0.7525322096371584,False,False,False,False,True
0.6531484432937394,0.21297443354876253,-1.405318218236762,0.8993419726138374,1.4797241867284594,-1.7095146626914353,313,-1.6799937612273999,False,False,False,True,False
0.21988376499844753,-1.5809245846663176,-0.8200005349948182,0.7859596318107274,-1.7346577079760799,1.4552854179225747,749,-0.2899789207333665,True,False,False,False,True
