customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
64058,21,40,10,6,29,127,27,True,False,True,False,True
5234,47,43,5,8,29,163,17,False,False,True,False,True
49274,47,53,13,1,21,999,6,False,False,True,True,False
56465,31,4,3,3,29,135,9,True,False,False,False,False
60915,41,47,15,6,30,200,7,True,False,True,True,False
2604,33,39,15,3,27,541,14,False,False,True,False,False
13416,55,45,29,9,15,544,10,False,False,True,False,True
18950,33,21,8,3,10,651,15,False,True,False,False,False
44765,32,27,9,6,30,333,7,False,False,False,False,True
64219,26,57,26,9,18,517,15,False,False,False,False,False
39793,26,38,16,2,1,231,8,False,True,False,True,False
40759,45,35,3,0,29,588,4,True,False,True,True,False
45732,28,37,1,8,25,563,12,True,False,True,True,False
7171,57,43,26,4,27,557,27,False,False,True,False,False
42654,49,24,13,2,22,629,8,False,False,True,False,False
36915,25,41,14,3,10,400,17,True,True,False,False,True
34423,26,26,15,4,4,476,13,True,False,True,False,True
21743,19,60,22,8,0,554,19,True,True,False,False,True
51125,22,60,11,5,18,703,14,False,True,False,False,False
51078,38,44,4,10,22,809,28,False,False,False,False,True
29784,22,11,12,8,1,524,5,True,True,False,False,False
54722,44,54,5,9,22,954,27,False,True,False,False,True
14209,36,7,4,4,25,534,2,True,True,False,False,True
10842,61,35,12,3,21,152,30,True,False,True,False,True
44786,56,37,25,8,10,988,22,False,False,False,False,False
52690,56,29,24,8,17,680,20,True,False,False,True,False
22477,45,33,11,5,1,473,24,True,True,False,False,False
45612,48,19,19,3,24,421,29,False,True,False,False,False
30678,38,54,11,6,23,179,5,False,False,False,False,True
2038,33,38,23,8,11,615,21,True,False,True,False,False
7802,65,38,2,9,1,500,16,False,False,True,False,True
45326,62,40,8,8,6,742,25,False,False,False,False,False
24040,50,48,11,2,16,986,23,False,False,False,False,False
2322,25,29,12,9,24,415,13,True,False,False,False,True
37373,36,2,27,0,7,331,8,True,False,True,False,False
44918,38,36,2,3,21,487,28,True,False,True,False,True
42085,21,57,9,7,27,427,19,True,False,False,False,False
52752,51,20,2,7,15,844,27,False,True,False,False,True
2611,26,13,29,2,17,654,11,False,True,False,False,False
34336,26,24,16,1,7,541,28,False,False,True,False,True
31050,23,48,5,3,16,482,16,False,False,False,False,True
4373,37,26,14,6,20,636,24,True,False,False,False,True
41850,59,40,27,6,11,812,10,False,True,False,False,True
56564,18,49,14,9,16,390,21,False,False,False,True,False
22923,55,18,20,0,28,453,22,True,False,True,False,True
57329,54,19,4,8,13,931,11,False,False,False,True,False
61835,64,59,1,1,27,480,2,False,False,True,False,False
5516,37,38,6,7,21,483,17,False,False,True,True,False
12441,25,24,2,2,28,977,7,False,True,False,True,False
62120,24,60,24,0,24,410,21,False,False,False,False,False
48584,65,42,23,5,22,372,21,True,False,False,False,False
60762,47,30,8,5,30,163,29,False,False,True,True,False
21267,24,59,20,10,30,816,28,False,False,True,True,False
23845,19,4,5,9,29,714,3,True,False,False,False,False
53611,39,7,5,10,28,523,6,False,True,False,True,False
53432,34,40,24,5,23,346,15,False,False,False,True,False
16998,25,38,6,1,16,360,28,True,True,False,False,True
47254,63,52,24,7,19,636,30,False,False,True,False,False
43006,63,47,16,3,16,752,30,True,False,False,True,False
30027,65,16,17,10,30,920,18,False,False,False,False,True
198,19,17,11,6,24,715,15,True,False,True,False,True
36557,30,42,20,9,19,180,18,True,True,False,True,False
4491,62,7,11,1,3,436,7,True,False,True,True,False
36326,52,6,11,8,1,127,26,False,True,False,False,True
12271,45,36,15,1,23,123,13,False,False,True,True,False
37021,28,29,16,5,23,948,24,False,False,False,False,False
8222,55,18,27,10,24,553,1,False,False,True,False,False
11118,27,45,28,3,1,114,2,False,True,False,False,True
62017,53,29,10,7,25,275,24,True,False,False,False,False
26440,45,47,13,6,3,490,15,False,False,True,False,True
54416,57,58,24,5,22,784,21,False,False,True,False,True
6221,38,23,17,8,14,955,9,False,True,False,False,False
36845,19,52,30,9,25,195,25,True,False,True,False,True
61353,50,49,22,8,17,806,13,True,False,False,False,True
36837,22,5,12,9,0,548,19,False,True,False,False,False
43546,54,3,17,8,29,619,14,True,True,False,False,True
35296,28,8,29,3,7,193,22,False,False,True,False,True
56144,18,29,15,4,23,276,12,False,False,True,False,True
17065,39,23,25,10,29,323,5,False,False,True,False,False
54905,58,42,5,10,27,363,25,False,False,True,True,False
42563,30,13,13,5,28,727,2,False,False,False,False,True
43415,55,41,15,10,13,835,24,True,False,True,False,False
27169,64,59,13,3,17,954,7,True,False,True,False,True
10251,41,60,15,5,9,746,1,False,False,True,True,False
62569,32,45,28,6,20,909,27,False,False,False,False,True
35165,64,37,2,0,20,970,10,False,False,False,False,True
53324,58,28,5,10,2,116,23,False,False,True,True,False
27754,29,35,14,10,10,185,18,True,True,False,True,False
60631,58,37,23,5,29,240,24,True,True,False,True,False
29382,59,21,5,2,28,511,16,True,False,True,False,True
9150,27,43,5,3,18,916,6,True,False,False,False,True
63135,54,5,5,6,9,465,26,False,True,False,False,True
5385,26,9,30,1,27,672,12,True,False,False,True,False
35650,63,56,7,7,22,322,29,True,True,False,False,True
33552,30,51,23,1,7,692,3,True,False,False,False,True
382,50,40,7,2,23,928,27,False,False,False,False,False
59188,64,35,3,8,27,452,2,False,False,False,False,False
8856,23,11,4,9,16,693,28,False,True,False,True,False
50763,61,13,1,5,22,811,17,False,True,False,True,False
12899,33,52,13,7,19,199,22,True,False,False,False,True
19660,39,33,5,10,25,395,5,True,False,True,True,False
43660,27,6,6,0,17,403,3,False,True,False,False,False
36523,25,22,30,10,23,533,19,False,False,True,False,False
14660,54,46,11,0,12,547,10,True,False,False,False,True
28971,52,60,17,10,26,421,23,False,False,True,True,False
34422,58,29,24,2,5,603,16,True,True,False,True,False
50219,55,11,4,5,6,210,7,False,False,False,False,False
12009,65,40,2,8,25,821,8,False,False,True,True,False
34137,25,24,15,10,12,790,29,False,True,False,False,False
46206,52,35,10,3,30,239,5,False,False,False,False,False
13946,28,27,3,7,24,213,24,True,False,True,True,False
30457,26,31,3,7,10,419,3,False,False,True,False,True
31925,22,51,13,3,12,752,9,True,True,False,False,True
14578,28,8,25,0,25,423,6,False,False,False,False,True
61105,20,50,6,5,27,427,26,True,False,False,True,False
9459,37,15,8,2,7,359,17,False,True,False,False,False
41695,54,21,3,0,11,225,15,True,True,False,True,False
53854,37,52,22,10,22,517,16,True,False,True,True,False
13670,49,11,8,7,30,204,29,True,False,False,False,False
25674,19,60,21,1,22,412,25,True,False,False,False,True
36205,48,17,14,3,20,663,20,True,False,True,False,True
25664,25,28,4,6,11,487,24,False,False,False,False,False
59347,58,27,5,8,1,436,2,True,True,False,True,False
33449,65,30,7,4,16,672,15,False,True,False,True,False
58909,28,3,1,3,7,331,20,False,False,False,True,False
23141,23,32,23,6,9,463,3,True,False,False,False,True
4974,46,3,10,4,30,981,9,False,False,True,True,False
49459,63,29,20,3,28,381,15,False,False,True,False,False
56536,24,30,14,10,25,432,12,False,True,False,False,True
5045,48,2,21,10,6,716,3,False,False,False,False,True
26565,56,10,27,3,22,710,16,True,False,False,False,True
10937,46,9,2,6,15,749,11,False,False,True,False,True
19160,26,51,29,10,17,542,30,False,True,False,False,True
9851,59,47,29,2,7,805,16,False,True,False,True,False
32349,29,29,16,10,11,813,17,True,False,True,True,False
28218,63,28,1,3,24,716,2,True,False,False,True,False
38147,19,23,17,10,16,942,25,False,False,True,True,False
27117,25,40,26,1,20,575,22,True,True,False,False,True
18245,60,54,22,10,29,822,7,True,True,False,True,False
16506,29,56,16,1,16,777,1,True,True,False,True,False
16809,61,41,10,7,20,509,3,True,True,False,True,False
3819,41,28,16,2,13,195,4,False,False,False,True,False
59030,18,57,12,10,26,567,30,False,False,False,True,False
2660,49,30,26,2,24,546,6,False,False,True,False,True
32391,42,17,30,6,25,892,18,False,False,True,False,False
25228,44,60,18,7,4,832,2,False,False,False,False,True
21732,60,56,26,0,9,412,27,True,False,False,True,False
15339,65,17,13,2,11,579,19,False,True,False,True,False
6236,65,19,20,8,19,865,10,True,True,False,False,False
55902,26,49,26,6,29,735,28,False,False,True,False,True
41001,58,18,25,3,18,903,13,True,True,False,False,True
9810,48,37,10,0,16,723,21,True,True,False,False,False
37464,40,30,21,3,12,114,19,False,False,True,False,False
46564,62,13,10,4,30,325,22,False,False,False,False,True
59325,44,46,22,7,24,324,17,False,False,False,False,False
2455,39,8,1,7,18,868,17,True,False,True,True,False
49869,27,23,29,0,23,167,12,False,False,True,False,True
22411,47,21,15,9,3,828,29,False,False,False,True,False
37375,29,47,22,7,22,199,25,True,False,True,False,True
31578,61,49,10,6,2,254,11,True,True,False,False,False
57676,18,51,28,8,24,154,17,True,False,False,False,True
38824,38,43,9,1,30,982,22,False,True,False,False,True
14496,34,17,28,0,14,417,17,True,False,False,False,True
20821,60,20,5,4,12,842,21,True,False,True,False,True
21987,63,10,3,2,5,354,7,True,True,False,False,False
36574,45,42,8,5,1,866,17,True,True,False,False,True
1629,19,12,8,4,2,739,11,False,True,False,False,False
21533,51,34,23,9,15,429,7,False,True,False,False,False
48428,35,38,7,7,21,718,10,True,False,False,True,False
18771,34,45,29,2,9,251,27,False,False,True,True,False
378,59,1,11,5,23,687,9,False,False,False,False,True
58926,25,48,5,10,22,810,16,True,True,False,False,False
35538,42,36,8,5,8,533,8,True,False,False,True,False
16808,65,14,22,6,22,518,28,True,True,False,False,False
1012,54,24,19,8,22,139,23,False,True,False,True,False
39927,63,18,6,5,20,281,19,True,False,False,False,True
49329,20,50,12,4,23,126,1,False,True,False,True,False
48966,65,28,1,5,13,770,9,False,False,False,False,True
63341,41,32,12,3,27,434,26,False,True,False,False,False
61454,40,35,24,1,29,730,6,False,True,False,True,False
7918,46,9,27,8,10,241,9,True,True,False,True,False
14234,48,49,16,0,8,776,21,False,True,False,False,True
10741,43,22,20,9,14,757,10,False,False,False,True,False
50756,32,45,7,6,30,263,12,True,False,True,False,False
10443,35,7,28,10,12,806,29,True,True,False,False,False
4651,45,2,8,5,10,639,6,True,True,False,False,False
40588,39,43,20,6,28,394,28,False,False,False,False,False
60604,31,28,15,1,23,347,16,False,True,False,True,False
8596,21,33,3,9,4,427,22,False,False,False,True,False
48071,48,43,28,5,29,706,28,True,False,False,True,False
33350,24,48,28,1,14,323,24,True,True,False,False,True
33788,52,21,20,1,19,991,30,False,True,False,True,False
11121,54,38,5,1,28,221,21,True,False,False,False,True
13666,53,29,29,4,6,107,3,False,False,False,False,True
53741,37,17,18,6,24,493,8,False,False,False,False,True
44132,30,28,25,2,21,261,10,False,False,False,False,False
37811,38,21,30,9,22,316,4,True,False,True,False,True
17539,49,28,3,10,21,194,22,False,True,False,False,True
57766,53,40,10,7,26,777,1,True,False,False,True,False
28646,27,25,10,9,28,422,8,True,False,True,True,False
35597,42,15,22,1,4,905,27,True,False,True,True,False
37467,61,41,7,5,13,477,17,False,False,True,False,True
59437,47,50,24,7,24,729,30,False,False,True,True,False
59676,49,32,11,9,30,420,16,True,True,False,False,False
31847,29,49,11,3,4,929,17,True,True,False,False,True
14489,29,19,1,0,14,431,16,True,False,False,False,True
63312,41,36,18,7,17,551,26,False,False,True,False,False
3645,28,11,19,1,28,685,3,False,False,False,False,True
18869,47,47,9,7,21,648,30,True,False,True,False,False
13796,53,47,30,6,29,657,26,True,True,False,False,False
10544,44,22,28,1,19,238,2,False,False,False,False,True
50348,56,46,18,1,21,356,21,False,False,False,False,True
42067,50,1,16,4,28,558,16,True,False,False,True,False
5105,22,2,21,7,11,236,19,True,False,True,True,False
44717,55,31,15,5,4,115,22,False,False,True,False,True
26989,49,26,2,7,13,835,24,True,False,False,True,False
4012,37,27,19,7,9,365,22,False,False,False,True,False
59538,21,12,12,6,21,158,7,False,False,True,False,True
22156,56,46,5,1,4,901,27,False,True,False,False,True
58111,23,48,1,1,21,358,7,False,False,True,True,False
11837,51,25,30,9,25,665,4,True,True,False,True,False
43214,47,15,30,4,1,949,16,False,False,True,True,False
17537,55,38,30,4,28,857,16,True,False,False,False,True
39481,29,17,5,0,22,603,26,True,False,True,False,False
5189,65,43,2,2,5,770,1,True,False,True,True,False
32890,37,20,1,7,22,273,3,False,True,False,False,True
63863,64,28,7,7,17,507,8,True,True,False,False,False
35661,46,5,22,2,9,122,11,False,False,False,False,False
44995,55,56,28,2,19,580,16,True,False,True,False,True
61857,34,55,29,0,25,710,30,False,True,False,True,False
15261,62,2,3,0,7,359,17,True,False,False,False,True
38091,27,53,10,5,4,512,4,True,True,False,True,False
30127,29,17,23,3,13,157,15,True,False,True,True,False
40010,33,15,28,1,3,980,23,True,False,True,False,True
20546,24,35,23,5,21,168,19,False,False,False,False,True
33322,42,53,8,2,1,385,22,False,True,False,True,False
59459,20,51,24,5,28,398,20,False,False,False,True,False
59428,47,12,5,2,24,380,10,False,False,False,True,False
55466,59,45,23,8,24,305,28,False,False,True,False,True
1322,51,16,16,4,2,188,19,True,True,False,False,False
33298,40,29,15,3,21,931,19,True,False,True,False,False
13722,18,13,13,2,23,228,2,True,False,False,False,False
25507,26,36,2,10,12,413,22,True,False,True,True,False
38929,47,15,25,1,25,731,8,False,True,False,False,False
30819,63,36,27,6,2,984,12,True,True,False,False,False
53293,63,44,14,9,30,793,14,False,False,True,True,False
25201,27,11,7,3,25,877,1,False,True,False,False,False
42691,58,53,17,2,5,383,25,False,False,False,True,False
23065,56,52,21,1,18,767,7,False,False,True,False,False
34150,30,6,16,5,7,832,29,False,True,False,False,False
3713,48,6,27,1,23,219,22,False,False,False,False,True
20543,29,38,6,0,30,309,21,True,False,False,False,False
1769,30,30,19,6,16,937,24,False,True,False,False,False
51363,55,44,12,10,19,608,12,True,True,False,False,False
31173,50,31,2,10,6,170,21,False,True,False,False,False
57085,52,44,28,2,23,100,27,False,False,True,False,False
22940,58,15,22,2,19,224,13,True,False,True,False,False
47465,38,30,4,7,21,309,21,False,True,False,False,False
226,20,60,29,7,22,298,23,True,False,True,False,True
53462,37,49,30,4,23,443,2,False,True,False,False,True
27156,43,16,24,10,20,292,29,True,False,True,False,False
13967,58,59,18,1,16,946,21,True,False,True,True,False
62947,39,30,16,9,20,431,10,True,True,False,False,False
21120,52,9,4,10,14,924,6,False,False,False,False,True
25385,29,37,24,8,23,883,8,False,False,True,False,False
39158,45,39,13,0,6,912,18,True,True,False,False,True
31134,52,30,15,5,27,986,6,False,True,False,True,False
19615,35,40,24,6,8,969,22,False,False,True,False,True
20319,33,37,15,8,23,272,19,True,True,False,False,True
37852,65,9,30,1,14,441,12,True,False,False,True,False
63782,40,28,17,1,25,447,10,False,True,False,False,False
8021,28,56,13,0,24,214,23,False,True,False,False,False
15350,18,35,18,7,22,261,21,True,False,False,False,True
53311,18,38,20,5,20,357,12,True,False,True,False,False
58382,50,25,24,10,27,884,12,True,False,False,False,False
44516,56,31,6,10,15,384,27,True,True,False,False,False
2329,33,36,28,2,14,851,18,True,False,True,False,True
27326,30,56,18,7,11,265,23,True,False,False,False,False
53558,24,27,2,6,30,743,19,True,False,True,True,False
19328,48,59,19,10,2,781,28,True,False,False,False,False
22175,54,31,5,0,30,941,29,True,False,True,False,False
24782,43,6,11,9,30,555,10,False,True,False,False,False
35295,58,30,14,8,4,586,3,True,False,False,False,False
43569,47,48,14,7,15,401,9,False,False,True,False,True
32003,45,10,17,7,28,103,23,True,True,False,False,False
5021,53,29,17,1,25,540,1,True,True,False,True,False
49093,62,46,8,8,16,582,9,False,False,False,False,True
20507,49,38,20,2,0,311,12,True,False,True,False,False
12597,21,49,21,0,16,481,16,True,False,True,True,False
49205,32,49,9,5,26,517,21,False,True,False,True,False
1154,49,47,5,7,6,644,2,True,False,True,False,False
17256,53,2,2,10,15,249,6,True,False,True,False,True
30907,39,34,10,9,15,282,4,True,False,True,True,False
48702,37,46,9,1,24,239,28,False,False,False,True,False
21230,61,58,17,4,1,880,5,False,True,False,False,True
29381,31,52,11,3,13,467,6,False,False,True,False,True
64114,36,47,22,7,17,894,30,True,False,True,False,False
47836,22,38,12,7,29,121,14,True,True,False,False,False
56966,65,42,29,6,28,585,12,False,True,False,False,False
63533,46,40,24,10,21,751,17,True,False,False,False,False
52629,39,4,3,0,10,136,7,False,False,False,False,False
50296,65,1,22,0,27,954,7,False,False,True,True,False
11276,32,7,14,3,14,735,26,True,True,False,False,False
32080,27,38,30,8,9,866,29,True,False,True,False,True
11424,48,14,3,10,0,528,1,False,False,False,False,False
60667,52,33,26,5,25,955,5,True,False,False,True,False
2424,49,41,11,5,13,893,7,False,True,False,True,False
15469,26,15,17,8,30,701,8,False,True,False,True,False
59992,20,34,30,7,26,439,8,True,True,False,False,True
33005,29,48,20,4,25,953,16,True,True,False,False,False
5532,42,1,13,10,26,141,19,False,True,False,True,False
26099,38,6,27,7,3,651,8,False,False,False,True,False
38677,34,56,4,0,17,776,3,False,True,False,False,True
55602,62,6,1,4,6,457,30,False,False,True,False,True
17949,41,40,4,4,14,478,6,False,False,True,False,True
53285,42,43,6,7,18,551,17,False,False,False,False,False
32403,60,20,28,8,18,389,23,True,False,False,True,False
